Godot Engine v4.2.1.stable.official.b09f793f5 - https://godotengine.org
OpenGL API 3.3.0 NVIDIA 513.74 - Compatibility - Using Device: NVIDIA - NVIDIA GeForce RTX 3060 Laptop GPU
 
USER ERROR: Couldn't create an ENet host.
   at: _create (modules/enet/enet_connection.cpp:318)
USER ERROR: Parent node is busy adding/removing children, `remove_child()` can't be called at this time. Consider usClient with id 440173101 connected
recv_interval_msec: median: 17.000, mean: 16.766, std_dev: 8.502, min: 0.000, max: 56.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.619, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.630, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.586, min: 14.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.619, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.651, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.641, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.769, min: 13.000, max: 21.000
sv_buffer_size: median: 12.000, mean: 12.000, std_dev: 0.000, min: 12.000, max: 12.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.531, min: 14.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.719, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.652, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.618, min: 14.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.557, min: 15.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.580, min: 14.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.729, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.603, min: 15.000, max: 18.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.710, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.893, min: 11.000, max: 22.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.575, min: 15.000, max: 18.000
recv_interval_msec: median: 17.000, mean: 16.621, std_dev: 5.033, min: 0.000, max: 91.000
sv_buffer_size: median: 12.000, mean: 12.003, std_dev: 0.097, min: 9.000, max: 14.000
recv_interval_msec: median: 17.000, mean: 16.719, std_dev: 3.727, min: 0.000, max: 65.000
recv_interval_msec: median: 17.000, mean: 16.660, std_dev: 0.845, min: 11.000, max: 22.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.700, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.723, std_dev: 1.351, min: 13.000, max: 36.000
recv_interval_msec: median: 17.000, mean: 16.697, std_dev: 0.796, min: 14.000, max: 26.000
recv_interval_msec: median: 17.000, mean: 16.637, std_dev: 0.804, min: 7.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.863, min: 10.000, max: 23.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.976, min: 10.000, max: 23.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.641, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.794, min: 10.000, max: 23.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.631, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.657, std_dev: 3.506, min: 0.000, max: 64.000
sv_buffer_size: median: 12.000, mean: 12.000, std_dev: 0.090, min: 9.000, max: 13.000
recv_interval_msec: median: 17.000, mean: 16.623, std_dev: 3.617, min: 0.000, max: 66.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.728, min: 12.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.545, min: 15.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.706, min: 12.000, max: 22.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.562, min: 14.000, max: 19.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.239, min: 8.000, max: 25.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.824, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.732, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.720, std_dev: 5.425, min: 0.000, max: 81.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.886, min: 11.000, max: 23.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.710, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.896, min: 0.000, max: 34.000
sv_buffer_size: median: 13.000, mean: 12.928, std_dev: 0.279, min: 9.000, max: 14.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.158, min: 4.000, max: 28.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.630, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.417, min: 4.000, max: 33.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.625, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.760, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.671, min: 13.000, max: 20.000
recv_interval_msec: median: 17.000, mean: 16.670, std_dev: 0.704, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.663, std_dev: 0.696, min: 13.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.764, min: 12.000, max: 21.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 3.718, min: 0.000, max: 65.000
recv_interval_msec: median: 17.000, mean: 16.664, std_dev: 6.128, min: 0.000, max: 107.000
recv_interval_msec: median: 17.000, mean: 17.186, std_dev: 7.045, min: 0.000, max: 82.000
sv_buffer_size: median: 13.000, mean: 12.847, std_dev: 0.907, min: 3.000, max: 14.000
recv_interval_msec: median: 17.000, mean: 16.667, std_dev: 9.316, min: 0.000, max: 35.000
otion slide
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.589, min: 7.000, max: 26.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.441, min: 10.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.216, min: 13.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.323, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.002
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.241, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.320, min: 10.000, max: 23.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.406, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.677, std_dev: 1.274, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.660, std_dev: 1.156, min: 13.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.284, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.673, std_dev: 1.341, min: 12.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.660, std_dev: 1.320, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.312, min: 8.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.003, min: 0.000, max: 0.030
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.001, min: 0.000, max: 0.006
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.475, min: 9.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.332, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.001, min: 0.000, max: 0.006
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.441, min: 12.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.436, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.417, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.611, std_dev: 4.120, min: 0.000, max: 76.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 2.047, min: 5.000, max: 35.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.660, std_dev: 1.886, min: 4.000, max: 35.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.291, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.320, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.770, min: 6.000, max: 27.000
simulation_error: median: 0.000, mean: 0.001, std_dev: 0.008, min: 0.000, max: 0.053
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.394, min: 10.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.347, min: 13.000, max: 20.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.002
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.001, min: 0.000, max: 0.004
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 0.972, min: 13.000, max: 20.000
simulation_error: median: 0.000, mean: 0.001, std_dev: 0.004, min: 0.000, max: 0.017
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.355, min: 10.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.301, min: 11.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.002
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.230, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.462, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.473, min: 13.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.362, min: 11.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.002, min: 0.000, max: 0.025
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.347, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.445, min: 10.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.377, min: 12.000, max: 23.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.010, min: 13.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.001, min: 0.000, max: 0.013
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.003, min: 0.000, max: 0.031
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.475, min: 12.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.517, min: 10.000, max: 25.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.002
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.003
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.429, min: 12.000, max: 23.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.003
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.002, min: 0.000, max: 0.014
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.149, min: 12.000, max: 21.000
simulation_error: median: 0.000, mean: 0.001, std_dev: 0.004, min: 0.000, max: 0.022
simulation_error: median: 0.000, mean: 0.001, std_dev: 0.007, min: 0.000, max: 0.055
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.680, min: 11.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.005
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.431, min: 12.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.003
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.486, min: 11.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.673, std_dev: 1.428, min: 11.000, max: 23.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.660, std_dev: 1.489, min: 9.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.657, std_dev: 1.467, min: 12.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 3.845, min: 0.000, max: 72.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.337, min: 11.000, max: 21.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.001
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.670, std_dev: 1.214, min: 12.000, max: 20.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.723, std_dev: 1.646, min: 11.000, max: 35.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.667, std_dev: 1.618, min: 9.000, max: 24.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
send_interval_msec: median: 17.000, mean: 16.663, std_dev: 1.192, min: 12.000, max: 22.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
simulation_error: median: 0.000, mean: 0.000, std_dev: 0.000, min: 0.000, max: 0.000
